235.66216921806335,-1,255,2,1066,2069,1,0.44594199172535315
235.80637073516846,-1,255,3,1936,1865,1,0.13995812771343838
235.93535161018372,-1,255,2,1918,1792,1,0.14923749834242328
236.06435990333557,-1,255,3,2063,1459,1,0.4710320848390212
236.19557309150696,-1,255,3,2264,1458,1,0.4420063096740451
236.32770776748657,-1,255,3,2490,1318,1,0.38247877072632147
236.46261763572693,-1,255,3,2474,1332,1,0.45866382152671187
236.59741592407227,-1,255,2,936,1229,1,-1.7971458984139386
236.72375893592834,-1,255,-1,-1044,1338,1,-2.127008703643778
236.854238986969,-1,255,-1,18443,1430,1,-1.5972397177871143
236.97959160804749,-1,255,-1,15960,1883,1,-1.5220482853878252
237.11167526245117,-1,255,-1,-206555,2214,1,-1.3311355424159232
237.2445592880249,-1,255,-1,-44532,2522,1,-1.401053652328762
237.37803506851196,-1,255,-1,-18771,2764,1,-1.4319411200920653
237.50775623321533,-1,255,-1,-56389,2921,1,-1.5753085919315666
237.63792204856873,-1,255,-1,272559,3528,1,-1.4453945894545763
237.76664447784424,-1,255,-1,-68803,3804,1,-1.3864203441134484
237.89540004730225,-1,255,-1,-150179,3378,1,-1.878146083000225
238.0204885005951,-1,255,-1,37098,2435,1,-2.0024322840457964
238.14802980422974,-1,255,-1,13632,1808,1,-1.9730418378096695
238.27778124809265,-1,255,-1,12946,1737,1,-1.9147183060966775
238.40543603897095,-1,255,-1,98226,1851,1,-1.476246572778319
238.5319766998291,-1,255,-1,-1808,1892,1,-0.003428889614799828
238.6610074043274,-1,255,2,382,1865,1,-0.052666916181080305
238.7956142425537,-1,255,2,1220,1830,1,-0.13457925397055087
238.92682266235352,-1,255,2,1109,1790,1,-0.23556538526556425
239.05585050582886,-1,255,2,1078,1645,1,-0.12329430696431375
239.18765377998352,-1,255,2,1218,1507,1,-0.026957338239375957
239.31269311904907,-1,255,2,1047,1406,1,-0.4808372078448331
239.43867802619934,-1,255,2,1114,1377,1,-0.00271471500177007
239.56779789924622,-1,255,2,541,1648,1,-0.974865046358439
239.70133352279663,-1,255,-1,-423,1986,1,-1.5040185718349515
239.85198378562927,-1,255,-1,-5615,2767,1,-1.5157086091506407
239.97938895225525,-1,255,-1,700220,3597,1,-1.546207199398487
240.1119408607483,-1,255,-1,-44190,4273,1,-1.2357517013311958
240.2461097240448,-1,255,-1,-21046,4613,1,-1.3644534864513234
240.38215947151184,-1,255,-1,-8767,4070,1,-1.101581751357606
240.51274609565735,-1,255,-1,-31231,4132,1,-1.7104006991590825
240.643798828125,-1,255,-1,-43688,4033,1,-1.4262807927646872
240.77295589447021,-1,255,-1,129172,3774,1,-1.3871625199301783
240.90052604675293,-1,255,-1,-51873,3665,1,-1.492442252765588
241.02817463874817,-1,255,-1,206348,3417,1,-1.465706393911978
241.15771007537842,-1,255,-1,-54523,3727,1,-1.3223846822073564
241.28668427467346,-1,255,-1,30112,4075,1,-1.8980635496624294
241.41950869560242,-1,255,-1,29359,4295,1,-1.6837605248708352
241.55005383491516,-1,255,-1,28847,4126,1,-1.390315277560046
241.68103957176208,-1,255,-1,-32939,3347,1,-1.5399287141442437
241.8139042854309,-1,255,-1,-28800,2813,1,-1.743328455353564
241.94532442092896,-1,255,-1,-40406,2597,1,-1.5770022260055392
242.0809452533722,-1,255,-1,71649,2480,1,-1.8948100128251542
242.21349215507507,-1,255,-1,24886,2535,1,-1.9503224616469481
242.34635877609253,-1,255,-1,16880,2515,1,-1.7426802672571995
242.47511744499207,-1,255,-1,14197,3520,1,-1.985323495254574
242.6052861213684,-1,255,-1,27968,3140,1,-1.6006864943748682
242.73506927490234,-1,255,-1,16651,2704,1,-1.8754635692759016
242.86256957054138,-1,255,-1,14369,1592,1,-2.181449938727001
242.99360990524292,-1,255,-1,15474,1451,1,-1.6086660206083483
243.1201138496399,-1,255,-1,15867,1396,1,-2.0244203759105237
243.25308442115784,-1,255,-1,20307,1365,1,-2.0339269300324285
243.387779712677,-1,255,-1,11706,1403,1,-1.9534001825438057
243.5137333869934,-1,255,-1,12265,1398,1,-1.972258104926425
243.6421992778778,-1,255,-1,28881,1247,1,-1.6289677437367187
243.77447390556335,-1,255,-1,35280,2090,1,-1.787912896440929
243.92973566055298,-1,255,-1,-30572,2459,1,-1.5330222263762463
244.0547947883606,-1,255,-1,-2394,2531,1,-0.2598379074064179
244.1831967830658,-1,255,-1,-473,1953,1,-0.732796835926435
244.30999779701233,-1,255,2,175,1959,1,-0.6797574356719114
244.43971133232117,-1,255,-1,-113,2372,1,-0.778206336512675
244.56906652450562,-1,255,-1,-34,2599,1,-0.6099568395210742
244.70065355300903,-1,255,-1,32,2636,1,-0.595676143058544
244.82941579818726,-1,255,-1,314,2780,1,-0.2864741104764034
244.96268343925476,-1,255,-1,666,2658,1,-0.01902104928089944
245.0951817035675,-1,255,-1,861,2640,1,-0.034447814690219375
245.22499823570251,-1,255,-1,939,2604,1,-0.013174086890597438
245.35387086868286,-1,255,-1,938,2735,1,-0.005532906283283749
245.4807939529419,-1,255,-1,500,2717,1,-1.0565464966112295
245.6101417541504,-1,255,-1,174,2707,1,-0.626714242315317
245.74510622024536,-1,255,-1,-578,2638,1,-0.9108774006302892
245.87483429908752,-1,255,-1,7,2574,1,-0.502084563904766
246.0081706047058,-1,255,-1,181,2424,1,-0.40883742225573527
246.13820552825928,-1,255,-1,532,2330,1,-0.30236694237936895
246.27174282073975,-1,255,-1,638,2333,1,-0.25101834902510606
246.40610432624817,-1,255,-1,504,2382,1,-0.6091657680627984
246.53245186805725,-1,255,-1,402,2498,1,-0.47972945831856323
246.66229438781738,-1,255,-1,341,2573,1,-0.3490878573937683
246.7985634803772,-1,255,-1,476,2540,1,-0.47236090886993715
246.92982268333435,-1,255,-1,417,2575,1,-0.6308158828289712
247.05648827552795,-1,255,-1,322,2666,1,-0.5270322190770419
247.18904900550842,-1,255,-1,441,2645,1,-0.3316941860616675
247.31836128234863,-1,255,-1,661,2517,1,-0.2331051815271054
247.44545316696167,-1,255,-1,317,2653,1,-1.1807277811196089
247.57547211647034,-1,255,-1,-354,2947,1,-1.1245865219947206
247.70364785194397,-1,255,-1,-164,2725,1,-0.034390349170494036
247.87170314788818,-1,255,-1,354,2373,1,-0.5294103058912525
248.01704478263855,-1,255,2,91,2146,1,-1.6021066272711435
248.1579031944275,-1,255,-1,-2734,2244,1,-1.8076655727627768
248.29889702796936,-1,255,-1,16738,2402,1,-1.9823404104352595
248.43916583061218,-1,255,-1,9047,2330,1,-1.9947162631699458
248.5757372379303,-1,255,-1,8073,2367,1,-1.9142231481288206
248.70405173301697,-1,255,-1,11554,2147,1,-1.654272169571399
248.84069991111755,-1,255,-1,50425,2070,1,-1.554534552690294
248.9734423160553,-1,255,-1,-22895,1939,1,-1.6320206154542682
249.10272669792175,-1,255,-1,-5026,1962,1,-1.1214395423220644
249.23174262046814,-1,255,-1,-2616,2008,1,-1.155733983647654
249.35941815376282,-1,255,-1,-1406,1884,1,-1.200727040412087
249.48853468894958,-1,255,-1,-188,1859,1,-0.169485729313478
249.6203145980835,-1,255,2,596,1817,1,0.15833530192065662
249.75600481033325,-1,255,2,1231,2078,1,0.06319133713190762
249.88771319389343,-1,255,2,1394,2153,1,0.14188842137609134
250.0139820575714,-1,255,2,1311,2135,1,0.002576068822683599
250.14183378219604,-1,255,2,553,2030,1,-1.3675478820952969
250.2711923122406,-1,255,-1,-302,1873,1,-1.2145203365149104
250.39906811714172,-1,255,-1,-1974,1655,1,-1.149258054146615
250.5302460193634,-1,255,-1,-1091,1442,1,-1.054978951249706
250.66182374954224,-1,255,-1,-829,1328,1,-1.1228088634852387
250.79825282096863,-1,255,-1,-92,1424,1,-0.44432444471725324
250.92901754379272,-1,255,2,586,1411,1,0.10703294151140119
251.06056547164917,-1,255,2,1547,1334,1,0.6164145043720225
251.1948025226593,-1,255,1,2304,1037,1,0.47356656341615805
251.3228633403778,-1,255,1,2840,786,1,0.5432299798272743
251.45300579071045,-1,255,1,2937,721,1,0.6291517892257721
251.57993006706238,-1,255,1,3102,988,1,0.9760614571125492
251.71558213233948,-1,255,3,2984,1297,1,0.3157946839526433
251.84606504440308,-1,255,2,1914,1498,1,-1.0429912079638841
251.9830825328827,-1,255,2,293,1875,1,-1.8648939191581464
252.13565373420715,-1,255,-1,-6781,2370,1,-1.9871730501372198
252.2633616924286,-1,255,-1,18364,3620,1,-1.7058231495289533
252.39053416252136,-1,255,-1,10615,6543,1,-2.0585596481426545
252.5194172859192,-1,255,-1,10705,12581,1,-1.8578110983323746
252.65095019340515,-1,255,-1,7788,24779,1,-1.966309265374536
252.77674984931946,-1,255,-1,18597,9740,1,-1.0911335277580616
252.90487003326416,-1,255,-1,-4564,6539,1,-0.3158683112841339
253.0329475402832,-1,255,-1,-1899,5429,1,-1.2606029107635652
253.16072869300842,-1,255,-1,-1885,5000,1,-1.3056173750929245
253.2914776802063,-1,255,-1,-6492,4864,1,-1.4794239594648897
253.424786567688,-1,255,-1,-9825,4113,1,-1.5198243803037395
253.55393433570862,-1,255,-1,-6954,4053,1,-1.0719250450356368
253.68329429626465,-1,255,-1,-8558,4676,1,-1.5111775179956815
253.81069660186768,-1,255,-1,-9000,4865,1,-1.5599106156001286
253.9394302368164,-1,255,-1,-43440,4683,1,-1.6447961421523514
254.06767559051514,-1,255,-1,24003,3323,1,-2.023418298951243
254.2034182548523,-1,255,-1,27742,2874,1,-1.541295088718105
254.33681201934814,-1,255,-1,-19878,2909,1,-0.9463879935981481
254.4704806804657,-1,255,-1,-14726,3821,1,-1.745194560980992
254.60015177726746,-1,255,-1,-10432,4921,1,-1.1841135235087517
254.72842574119568,-1,255,-1,-195880,5149,1,-1.4488005356972333
254.85443329811096,-1,255,-1,-2237,4390,1,-0.5017048377957551
254.98111534118652,-1,255,-2,-2237,4390,1,-1.4409250272663596
255.1198365688324,-1,255,-1,-3038,1708,1,-1.3796827737015174
255.2630033493042,-1,255,-1,-2827,1538,1,-1.3796827737015174
255.39991116523743,-1,255,-2,-2827,1538,1,-1.3796827737015174
255.53711915016174,-1,255,-1,-1794,208,1,-1.3796827737015174
255.67679977416992,-1,255,-1,-2209,208,1,-1.3796827737015174
255.81055092811584,-1,255,-1,-2528,-753,1,-1.3796827737015174
255.91855478286743,-3,-3,-3,-3,-3,0,-1.3796827737015174
256.0432679653168,-1,255,-2,-2528,-753,1,-1.3796827737015174
256.1830561161041,-1,255,-1,7455,1523,1,1.8192154316285558
256.3416576385498,-1,255,-1,7163,1507,1,1.5976207846116706
256.48434352874756,-1,255,3,3084,1481,1,-1.3796827737015174
256.6171147823334,-1,255,3,1938,1590,1,0.10381731329884475
256.74512791633606,-1,255,3,1941,1754,1,1.7013768102026174
256.8817410469055,-1,255,3,3590,1786,1,1.2600513193352254
257.0138816833496,-1,255,-1,4642,1794,1,1.1329196839303182
257.1432650089264,-1,255,3,3405,1789,1,0.17632876208018833
257.2722427845001,-1,255,2,1748,1831,1,-1.3796827737015174
257.4026777744293,-1,255,2,924,1574,1,-0.015140149366375866
257.53154969215393,-1,255,2,80,1314,1,-1.3796827737015174
257.6616337299347,-1,255,2,739,1144,1,-0.17648538029884528
257.79141449928284,-1,255,-1,-146,1140,1,-1.3796827737015174
257.9232852458954,-1,255,-1,-205,1151,1,-1.3796827737015174
258.0548722743988,-1,255,-1,-83,1098,1,-0.05695595986420446
258.1786239147186,-1,255,-1,-21,1061,1,-1.3796827737015174
258.3054711818695,-1,255,0,62,999,1,-1.3796827737015174
258.43239068984985,-1,255,-1,-1541,1036,1,-1.3796827737015174
258.5631341934204,-1,255,2,150,1096,1,0.04160100065076205
258.68951511383057,-1,255,2,904,1263,1,0.06098592856144856
258.81898069381714,-1,255,2,895,1335,1,-1.3796827737015174
258.9477183818817,-1,255,2,131,1443,1,-1.3796827737015174
259.0718331336975,-1,255,-1,-1629,1308,1,-1.3796827737015174
259.2018904685974,-1,255,-1,-1530,1209,1,-1.3796827737015174
259.32810139656067,-1,255,-1,-1387,1122,1,-1.3796827737015174
259.4567618370056,-1,255,-1,-1695,1248,1,-1.3796827737015174
259.59044575691223,-1,255,-1,-8093,1370,1,-2.277443892330463
259.71906423568726,-1,255,-1,14589,1507,1,-2.1715749619943545
259.84744238853455,-1,255,-1,6269,1550,1,-2.2110552288981578
259.9779348373413,-1,255,-1,7164,1518,1,-2.077584757718329
260.10426592826843,-1,255,-1,7486,1389,1,-2.120886705058399
260.2633068561554,-1,255,-1,7505,1186,1,-2.237082302097975
260.39995098114014,-1,255,-1,8692,1147,1,-1.833689703799988
260.5367925167084,-1,255,-1,11781,1069,1,-1.8344426434768135
260.67193365097046,-1,255,-1,-61172,1111,1,-1.587572790661756
260.80438351631165,-1,255,-1,-56741,1088,1,-1.8398760625207267
260.93200278282166,-1,255,-1,-752865,1108,1,-1.9527198893503261
261.0601315498352,-1,255,-1,16078,1106,1,-1.9894162217246196
261.18615651130676,-1,255,-1,-7455,997,1,-0.8888688052740745
261.3129231929779,-1,255,-1,-282,1084,1,-7.70263432620158e-05
261.4408631324768,-1,255,2,928,1163,1,0.08190535595110345
261.5689241886139,-1,255,3,1949,1333,1,0.46913367882867707
261.70272564888,-1,255,3,2293,1429,1,0.43657448957411005
261.8386883735657,-1,255,3,2246,1400,1,-0.06057519450196136
261.97048807144165,-1,255,2,1879,1444,1,-0.009379480121818672
262.0998594760895,-1,255,2,1413,1362,1,-0.30890611519397293
262.2292711734772,-1,255,2,1466,1475,1,0.015237522150164067
262.35458397865295,-1,255,2,684,1506,1,-1.3796827737015174
262.4819366931915,-1,255,-1,-1258,1505,1,-2.3920919830828047
262.60832262039185,-1,255,-1,-31561,1519,1,-1.3796827737015174
262.73900151252747,-1,255,-1,10609,1670,1,-1.7793502986926448
262.86891293525696,-1,255,-1,10022,1719,1,-2.383990294787158
262.996595621109,-1,255,-1,5247,1753,1,-2.380876814472695
263.12893295288086,-1,255,-1,4789,1620,1,-2.2056958550261814
263.2631645202637,-1,255,-1,5351,1621,1,-2.111911430600409
263.39091753959656,-1,255,-1,5344,1526,1,-2.356258269416679
263.51761198043823,-1,255,-1,4993,1505,1,-2.3874652270023
263.64592480659485,-1,255,-1,5208,1406,1,-2.020639447260332
263.7752811908722,-1,255,-1,6620,1323,1,-2.0225824963402257
263.90735912323,-1,255,-1,10632,1237,1,-2.0446787303755727
264.0368206501007,-1,255,-1,9656,1288,1,-2.0968080676154774
264.1667289733887,-1,255,-1,8212,1364,1,-2.1471125840800322
264.2997844219208,-1,255,-1,7686,1391,1,-2.085085468466789
264.42923283576965,-1,255,-1,8064,1366,1,-2.0842808900343623
264.55574464797974,-1,255,-1,9516,1278,1,-2.045343603991582
264.7171096801758,-1,255,-1,9115,1285,1,-2.073938314486549
264.86017203330994,-1,255,-1,9947,1290,1,-2.0555441610587426
265.005588054657,-1,255,-1,13444,1190,1,-1.859271841022407
265.1479163169861,-1,255,-1,34123,1038,1,-1.8495897076117034
265.2915680408478,-1,255,-1,-158082,955,1,-1.8866498085053751
265.4308772087097,-1,255,-1,46671,1045,1,-1.9968619412249122
265.5668795108795,-1,255,-1,-17949,1206,1,-1.3796827737015174
265.70649433135986,-1,255,-1,-5193,1388,1,-1.3796827737015174
265.849942445755,-1,255,2,102,1399,1,0.20928603475362445
265.9910681247711,-1,255,2,149,1472,1,-1.3796827737015174
266.1300072669983,-1,255,2,148,1478,1,-1.3796827737015174
266.2630612850189,-1,255,-1,-1950,1622,1,-1.3796827737015174
266.3891351222992,-1,255,-1,-1997,1638,1,-1.3796827737015174
266.5193271636963,-1,255,-1,-1777,1542,1,-1.3796827737015174
266.6498165130615,-1,255,-1,-1561,1381,1,-1.3796827737015174
266.77648854255676,-1,255,-1,-1419,1237,1,-1.3796827737015174
266.9026668071747,-1,255,-1,-1480,1095,1,-1.3796827737015174
267.0321264266968,-1,255,0,85,1028,1,-0.018622790487489386
267.1548869609833,-1,255,0,78,1008,1,-1.3796827737015174
267.2876467704773,-1,255,0,265,1054,1,-1.1429433726204208
267.4203486442566,-1,255,2,322,1087,1,0.021351505848245377
267.55421686172485,-1,255,2,985,1293,1,0.011092546160903057
267.6850678920746,-1,255,2,364,1476,1,-2.2345755483985767
267.81514978408813,-1,255,-1,-3466,1588,1,-2.1833959435737187
267.9471528530121,-1,255,-1,6279,1449,1,-2.092489465354328
268.0749933719635,-1,255,-1,8142,1241,1,-1.911148756890547
268.20134472846985,-1,255,-1,11289,1152,1,-1.8726547251807912
268.33933782577515,-1,255,-1,14841,1061,1,-1.8725895230262568
268.4702980518341,-1,255,-1,15515,1116,1,-1.8694956002082008
268.5979151725769,-1,255,-1,12552,1198,1,-1.9151310350920288
268.7267770767212,-1,255,-1,11266,1319,1,-1.9925812531245999
268.8557198047638,-1,255,-1,-42976,1258,1,-1.2914789459592109
269.0087628364563,-1,255,2,230,1206,1,0.9128204997737428
269.13841676712036,-1,255,2,1761,1110,1,0.4128551296716072
269.2678437232971,-1,255,1,2784,1009,1,0.06879782390045848
269.3997676372528,-1,255,0,760,1039,1,-1.8909152960674247
269.5289924144745,-1,255,-1,-1289,1185,1,-1.845905065935293
269.66015696525574,-1,255,-1,17803,1431,1,-1.9183210935233137
269.78850269317627,-1,255,-1,20408,1426,1,-1.9113076201075188
269.92401361465454,-1,255,-1,26556,1436,1,-1.8649122766448933
270.05543422698975,-1,255,-1,20736,1567,1,-1.9216355297602037
270.18260073661804,-1,255,-1,9837,1674,1,-2.2243760884901156
270.3116948604584,-1,255,-1,6614,1674,1,-2.2857937920519453
270.43789076805115,-1,255,-1,6143,1601,1,-2.2319665321918176
270.56278800964355,-1,255,-1,14472,1538,1,-1.3796827737015174
270.68963098526,-1,255,-1,-7558,1387,1,-1.3796827737015174
270.8171820640564,-1,255,-1,-1803,1181,1,-1.3796827737015174
270.9482843875885,-1,255,-1,-1712,1178,1,-1.3796827737015174
271.0756287574768,-1,255,-1,-1710,1217,1,-1.3796827737015174
271.20497035980225,-1,255,-1,-503,1375,1,-0.5299753482094639
271.34055161476135,-1,255,2,150,1437,1,-0.48290467729561426
271.4716956615448,-1,255,2,743,1524,1,-0.17723553522507499
271.602379322052,-1,255,2,732,1702,1,-0.465688334784699
271.72895908355713,-1,255,2,589,1657,1,-0.7961506660813459
271.858913898468,-1,255,2,384,1646,1,-0.5944699944262161
271.9881625175476,-1,255,2,66,1483,1,-0.9948214802689361
272.11612033843994,-1,255,-1,-464,1446,1,-1.3796827737015174
272.2451694011688,-1,255,-1,-143,1445,1,-0.249394734159094
272.3749659061432,-1,255,-1,-513,1648,1,-1.3796827737015174
272.5076251029968,-1,255,-1,-475,1715,1,-1.3796827737015174
272.63769006729126,-1,255,-1,-2095,1753,1,-1.3841001910232549
272.76429986953735,-1,255,-1,-2610,1547,1,-1.7277740168365434
272.8992295265198,-1,255,-1,-3152,1464,1,-1.580670578772953
273.0515196323395,-1,255,-1,-2627,1436,1,-1.298679822817058
273.1814341545105,-1,255,-1,-2044,1195,1,-1.542760783524234
273.30782771110535,-1,255,-1,-2044,1195,1,-1.3796827737015174
273.4353530406952,-1,255,-1,-99,1064,1,-1.3796827737015174
273.56115198135376,-1,255,-1,-1412,1157,1,-2.0578169528000543
273.6895754337311,-1,255,-1,-5806,1405,1,-2.1910061123855122
273.81972765922546,-1,255,-1,6378,1541,1,-2.2710582938657318
273.9511864185333,-1,255,-1,7202,1319,1,-2.005780557635202
274.07762694358826,-1,255,-1,45739,1336,1,-1.3796827737015174
274.20659613609314,-1,255,-1,50384,1446,1,-2.2562510810614373
274.34017515182495,-1,255,-1,14452,1582,1,-2.226774516516739
274.4710338115692,-1,255,-1,8049,1438,1,-1.848196136954239
274.5985987186432,-1,255,-1,10077,1306,1,-2.024798260041997
274.7284276485443,-1,255,-1,10162,1128,1,-2.281469937334265
274.85628604888916,-1,255,-1,362791,1144,1,-1.3796827737015174
274.9847891330719,-1,255,-1,-2099,1418,1,-1.3796827737015174
275.1132152080536,-1,255,-1,-2099,1349,1,-1.3796827737015174
275.24047660827637,-1,255,-1,-611,829,1,-1.3796827737015174
275.36352372169495,-1,255,-1,-625,607,1,-1.3796827737015174
275.49104857444763,-1,255,-1,-1365,776,1,-1.3796827737015174
275.61843037605286,-1,255,-1,-1666,1381,1,-1.3796827737015174
275.75302362442017,-1,255,-1,-9265,1359,1,-2.2197798176417223
275.8830463886261,-1,255,-1,-11690,1605,1,-1.3796827737015174
276.0138087272644,-1,255,-1,-6750,1618,1,-1.3796827737015174
276.14072155952454,-1,255,-1,-3532,1554,1,-2.1572722178672503
276.26880383491516,-1,255,-1,-102187,1213,1,-2.278265850708206
276.39683651924133,-1,255,-1,-40363,1190,1,-1.3796827737015174
276.5268700122833,-1,255,-1,-7861,1536,1,-1.3796827737015174
276.6555233001709,-1,255,-1,-6901,1670,1,-2.262006297526437
276.78723192214966,-1,255,-1,-87468,1504,1,-1.6159946278891506
276.9459936618805,-1,255,-1,24952,1194,1,-1.7511157284961196
277.0930337905884,-1,255,-1,-8808,1150,1,-1.3796827737015174
277.2318527698517,-1,255,-1,-4693,1360,1,-1.3796827737015174
277.3649470806122,-1,255,-1,-2451,1574,1,-1.3796827737015174
277.50258326530457,-1,255,2,65,1784,1,0.02228515391619364
277.6320855617523,-1,255,2,88,1615,1,-1.3796827737015174
277.76292657852173,-1,255,2,1530,1336,1,1.0684495510438912
277.8935446739197,-1,255,1,2242,1063,1,1.0980928135017922
278.01944637298584,-1,255,1,3701,1075,1,0.9947944422653677
278.1546587944031,-1,255,3,3716,1118,1,1.0386072749753097
278.2842252254486,-1,255,3,3339,1338,1,0.47551361307500206
278.42032074928284,-1,255,3,2880,1422,1,-0.0638290119190336
278.55934739112854,-1,255,3,2057,1568,1,-0.0401368329481466
278.70099806785583,-1,255,2,1282,1645,1,-0.5110824432280202
278.84615325927734,-1,255,2,862,1796,1,-0.5364987002549649
278.98507952690125,-1,255,2,223,1762,1,-1.2841081312357072
279.12452602386475,-1,255,-1,-763,1592,1,-1.589352253644784
279.2689096927643,-1,255,-1,-3901,1382,1,-1.69205010207591
279.40932750701904,-1,255,-1,-5964,1386,1,-1.4064564114090967
279.5533607006073,-1,255,-1,-2040,1674,1,-0.8514106041744771
279.69839358329773,-1,255,-1,-2343,1868,1,-1.8390933454634895
279.84336256980896,-1,255,-1,-4776,1843,1,-1.9528967739278078
279.97349667549133,-1,255,-1,17999,1679,1,-1.867820876577823
280.10288858413696,-1,255,-1,8004,1688,1,-2.220784670923465
280.233585357666,-1,255,-1,6632,1733,1,-2.1454696727312204
280.36167550086975,-1,255,-1,6198,1767,1,-2.0115744450582085
280.4915008544922,-1,255,-1,7656,1622,1,-1.814041525443145
280.616414308548,-1,255,-1,11219,1543,1,-1.9070916636872464
280.7429087162018,-1,255,-1,-2773,1245,1,-0.41812379602791666
280.8728494644165,-1,255,2,143,1115,1,-0.018360430235325263
281.0043659210205,-1,255,2,1130,1287,1,0.006891869920926184
281.1391031742096,-1,255,2,1362,1674,1,-0.15652830808784574
281.30579686164856,-1,255,2,617,1963,1,-1.278907146465946
281.4419906139374,-1,255,-1,-359,2255,1,-1.3796827737015174
281.58614444732666,-1,255,-1,-8797,1998,1,-2.08692236756614
281.72897601127625,-1,255,-1,47117,1757,1,-1.9792757008178623
281.873468875885,-1,255,-1,8490,1337,1,-2.0235740004196012
282.01348972320557,-1,255,-1,8262,1338,1,-2.0819270613804184
282.15339827537537,-1,255,-1,7058,1449,1,-2.0726181570197917
282.29428362846375,-1,255,-1,7705,1465,1,-1.931062989372129
282.4297788143158,-1,255,-1,8509,1450,1,-1.8765887557444423
282.560462474823,-1,255,-1,9432,1563,1,-1.9452144657295485
282.6900200843811,-1,255,-1,7503,1723,1,-2.1177734210918726
282.822208404541,-1,255,-1,6725,1782,1,-2.0694152298098847
282.9503586292267,-1,255,-1,6441,1556,1,-2.1120117259734617
283.0774064064026,-1,255,-1,6445,1483,1,-2.216620104577981
283.2131905555725,-1,255,-1,7296,1359,1,-2.0082055935897767
283.3454885482788,-1,255,-1,-44090,1255,1,-1.1248814303387737
283.477246761322,-1,255,-1,-512,1108,1,-0.2273968640892929
283.60784363746643,-1,255,2,64,1113,1,-1.3796827737015174
283.73612236976624,-1,255,-1,-177,1170,1,-1.3796827737015174
283.86135935783386,-1,255,-1,-2192,1147,1,-1.3796827737015174
283.98854804039,-1,255,-1,-2123,1060,1,-1.3796827737015174
284.11708760261536,-1,255,-1,-2033,1064,1,-1.3796827737015174
284.24511790275574,-1,255,-1,-534,1160,1,-0.59037419768038
284.37939953804016,-1,255,-1,-495,1273,1,-1.3796827737015174
284.5084898471832,-1,255,-1,-411,1380,1,-1.3796827737015174
284.6381266117096,-1,255,-1,-1471,1320,1,-1.3796827737015174
284.76409673690796,-1,255,-1,-1554,1443,1,-1.3796827737015174
284.89021825790405,-1,255,-1,-1514,1263,1,-1.3796827737015174
285.0157971382141,-1,255,-1,-1498,1217,1,-1.3796827737015174
285.14572763442993,-1,255,2,931,1140,1,1.4383406182451808
285.2790400981903,-1,255,2,931,1237,1,-1.3796827737015174
285.43690824508667,-1,255,2,917,1208,1,-1.3796827737015174
285.576025724411,-1,255,2,642,1161,1,0.8984046067346838
285.70532059669495,-1,255,3,2005,1222,1,0.7301219106875578
285.836918592453,-1,255,3,2949,1181,1,0.000860394431999371
285.9688448905945,-1,255,1,2301,1000,1,-0.001521370221132539
286.09895038604736,-1,255,0,1638,993,1,-0.08917933507852548
286.22818326950073,-1,255,0,1526,1001,1,-0.18620611557222785
286.358060836792,-1,255,0,703,942,1,-1.3796827737015174
286.4832441806793,-1,255,0,401,785,1,-1.3796827737015174
286.6122341156006,-1,255,0,449,772,1,-0.16875621602164528
286.74129819869995,-1,255,0,1863,754,1,0.2320734460905056
286.8692104816437,-1,255,2,911,1113,1,-1.2302517927482581
286.9969651699066,-1,255,2,433,1562,1,-1.0101231230523784
287.13069200515747,-1,255,-1,-1124,1937,1,-1.429291591735998
287.26279640197754,-1,255,-1,-1126,2014,1,-1.2548973698103414
287.3950231075287,-1,255,-1,-270,1977,1,-0.4092198756384081
287.527658700943,-1,255,-1,503,2300,1,-0.24044398611239198
287.65469121932983,-1,255,2,931,2081,1,-0.25271402616574096
287.7832899093628,-1,255,2,1184,1687,1,-0.05086886993183129
287.9150059223175,-1,255,2,1375,1311,1,-0.0319878789268463
288.0490655899048,-1,255,2,1512,1171,1,-0.13500458674528876
288.17665243148804,-1,255,2,855,1153,1,-1.029880068148567
288.3111321926117,-1,255,0,816,1069,1,-0.10986704704034604
288.4385185241699,-1,255,0,1118,1001,1,0.4370089048829386
288.56378507614136,-1,255,3,2358,1101,1,0.6132599887531219
288.6923575401306,-1,255,3,2655,1139,1,0.1739364205055678
288.8201138973236,-1,255,3,2520,1297,1,0.16565193642425016
288.9513440132141,-1,255,3,2245,1328,1,0.23372764945624533
289.07506370544434,-1,255,2,1038,1533,1,-1.3796827737015174
289.20493936538696,-1,255,2,959,1492,1,0.11723553720136706
289.34494256973267,-1,255,2,903,1554,1,0.14384043616261333
289.49200463294983,-1,255,2,1595,1729,1,-0.34208590195719923
289.618439912796,-1,255,2,312,1948,1,-1.9934619080802856
289.7501766681671,-1,255,-1,-2755,2186,1,-1.9284998859350144
289.88001322746277,-1,255,-1,23802,2590,1,-1.730188059869457
290.0105152130127,-1,255,-1,135788,3191,1,-1.7644245171955135
290.14181089401245,-1,255,-1,45922,3691,1,-1.9624851821838203
290.2685475349426,-1,255,-1,14476,3312,1,-2.011745295902252
290.3979916572571,-1,255,-1,10270,2744,1,-1.9742552075398283
290.52733516693115,-1,255,-1,11675,2387,1,-1.9112054550802637
290.6547656059265,-1,255,-1,15199,2454,1,-1.9167483996967523
290.78970885276794,-1,255,-1,-1679,2372,1,-0.004769779299090827
