237.8585696220398,0,255,3,2119,1536,1,-0.00386475350001436
237.99831461906433,0,255,3,2243,1515,1,0.1632221666875676
238.13879466056824,0,255,1,2216,1069,1,-0.00022989576581202323
238.2800576686859,0,255,1,2259,562,1,0.06239154990592226
238.41699695587158,0,255,1,2044,423,1,-0.0006622174477769523
238.55877709388733,0,255,0,1833,454,1,-0.1488529026222799
238.70537853240967,0,255,0,1639,486,1,-0.09713449721626823
238.8437638282776,0,255,0,1794,302,1,0.1561840172118599
238.98367595672607,0,255,0,1901,233,1,-0.0024392808027687615
239.118896484375,0,255,1,3011,505,1,1.014050963880494
239.25478267669678,0,255,1,3016,538,1,0.21135614044297737
239.39806246757507,0,255,1,3190,745,1,0.33418986931259725
239.54030847549438,0,255,1,2346,588,1,0.07057538476087044
239.68661999702454,0,255,1,2272,586,1,0.08895701564803017
239.82992815971375,0,255,1,2078,513,1,0.03702544874103198
239.97512650489807,0,255,1,2121,541,1,0.012158350165006685
240.11353874206543,0,255,1,2055,490,1,0.0030136341725624876
240.2477889060974,0,255,1,2933,507,1,0.5254857322447462
240.37474942207336,0,255,1,3163,554,1,0.6255488996178109
240.5072741508484,0,255,1,3200,648,1,0.0857469900159467
240.63354301452637,0,255,1,2908,662,1,0.15488766453785854
240.76732420921326,0,255,1,2301,553,1,0.19344789297551354
240.89618301391602,0,255,1,2034,551,1,0.003020389096162871
241.0264711380005,0,255,0,1896,673,1,0.021280277849368697
241.15431880950928,0,255,0,1761,849,1,0.08093941577698284
241.2816460132599,0,255,1,1971,893,1,0.12253021168843996
241.43867588043213,0,255,0,1748,829,1,-0.08819335394387584
241.56657028198242,0,255,0,1610,880,1,0.06852395677646707
241.69622468948364,0,255,0,1508,1000,1,0.10253694538832675
241.82558274269104,0,255,2,1706,1125,1,0.0720717008008763
241.95099210739136,0,255,2,1747,1248,1,0.003577364890283903
242.07674932479858,0,255,2,1801,1191,1,-0.011061386576091644
242.205730676651,0,255,2,1670,1083,1,-0.18647766360841903
242.33177876472473,0,255,2,1619,1172,1,-0.04403154428310052
242.4627480506897,0,255,2,1096,1250,1,-0.5155027110310879
242.58934831619263,0,255,2,1340,1443,1,0.014781190146555073
242.71876621246338,0,255,0,1106,920,1,-0.2909835372014943
242.84873223304749,0,255,0,1477,804,1,-0.026950148596292252
242.9805805683136,0,255,0,1026,715,1,-0.09923306672912764
243.11089444160461,0,255,2,1218,1150,1,-0.1172853278632394
243.23708510398865,0,255,2,1130,1334,1,-0.19134474569181084
243.36824893951416,0,255,2,1125,1267,1,-0.13267688181528137
243.49610257148743,0,255,2,918,1083,1,-0.44753048198144446
243.62417554855347,0,255,2,1279,1223,1,0.11039909218735552
243.7498800754547,0,255,2,1147,1523,1,-0.25927770263713557
243.89657545089722,0,255,2,1710,1906,1,0.20390742690081137
244.03422474861145,0,255,2,1218,1841,1,-0.24470186886187842
244.17319536209106,0,255,2,1335,1809,1,-0.09315325482625861
244.31442713737488,0,255,2,1097,1670,1,-0.05353149558334885
244.45326161384583,0,255,2,1403,1685,1,0.0013794654828028525
244.59014177322388,0,255,2,1761,1644,1,0.2934945031462719
244.7309124469757,0,255,2,1660,1439,1,-0.07211787394593226
244.8704707622528,0,255,3,1966,1218,1,0.3323205820718133
245.0073254108429,0,255,0,1725,941,1,0.020447180964374718
245.14875268936157,0,255,0,1912,690,1,0.023087726694919833
245.2879192829132,0,255,0,1760,518,1,0.054560997305341356
245.42642045021057,0,255,0,1753,575,1,0.022385882749073233
245.5875437259674,0,255,0,1874,794,1,0.18046519705235597
245.7278642654419,0,255,1,2135,1074,1,0.4553959238414806
245.86752939224243,0,255,3,2367,1093,1,0.3062431776510542
246.0042941570282,0,255,3,2048,1186,1,0.06620952446081274
246.14571928977966,0,255,0,1520,952,1,0.006221603894280848
246.28438115119934,0,255,0,1556,1018,1,0.3068251056654432
246.42042565345764,0,255,0,1651,839,1,0.04385115733805476
246.56493163108826,0,255,0,1800,959,1,0.16855341001704743
246.7056245803833,0,255,1,2661,926,1,1.0252544298828075
246.8485894203186,0,255,1,3589,992,1,1.1704556506951789
246.98179984092712,0,255,-1,4605,951,1,1.1129955231857975
247.11071729660034,0,255,-1,4960,1030,1,1.1641594973393075
247.23722290992737,0,255,-1,5424,1119,1,1.4477178606292234
247.36492896080017,0,255,-1,5841,1235,1,1.2849272849270297
247.49186372756958,0,255,-1,5596,1107,1,1.0359105848828596
247.62031412124634,0,255,-1,5294,1117,1,1.2503052215333346
247.748788356781,0,255,-1,5267,995,1,1.2613799436106918
247.87746238708496,0,255,-1,6344,1226,1,1.6009639404618126
248.00332641601562,0,255,-1,8125,1448,1,1.7710664187160259
248.13094830513,0,255,-1,8860,1616,1,1.37694083600404
248.26044416427612,0,255,-1,7248,1453,1,1.2009934637712232
248.39611864089966,0,255,-1,5927,1175,1,1.1753783386806593
248.52586150169373,0,255,-1,5239,1058,1,1.160124857113339
248.6544704437256,0,255,-1,5800,1060,1,1.3565801744068213
248.78129959106445,0,255,-1,6160,1251,1,1.439852829461891
248.90885400772095,0,255,-1,6802,1417,1,1.3955164675940008
249.03798985481262,0,255,-1,6299,1546,1,1.2759773268803705
249.16715478897095,0,255,-1,6329,1457,1,1.5055828623795513
249.29642724990845,0,255,-1,6000,1297,1,1.309317756758674
249.42533016204834,0,255,-1,6717,1184,1,1.5473748884984042
249.55719923973083,0,255,-1,6362,1133,1,1.3683205872426623
249.71572494506836,0,255,-1,6103,1168,1,1.2008409394617507
249.8435971736908,0,255,-1,5153,1086,1,1.015639216736097
249.97725629806519,0,255,-1,4457,1045,1,0.8694190922378421
250.10588932037354,0,255,1,3743,817,1,0.4586449586978269
250.23632860183716,0,255,1,3676,697,1,0.9336793482821438
250.3647711277008,0,255,1,3406,645,1,0.49278402842563535
250.4923632144928,0,255,1,3338,770,1,0.37299552130462005
250.62426495552063,0,255,1,3059,923,1,0.5805393431002669
250.7561686038971,0,255,1,3149,971,1,0.6821298551987109
250.89248895645142,0,255,1,3234,905,1,0.3116563294155391
251.02446269989014,0,255,1,2840,809,1,-0.06266189087224115
251.15398931503296,0,255,1,1946,1064,1,-0.0030236494860944414
251.28515434265137,0,255,2,887,1506,1,-0.3681463884900616
251.41117525100708,0,255,2,864,1927,1,0.045435180981576125
251.54148769378662,0,255,2,949,1806,1,-0.04013779050576354
251.6733112335205,0,255,2,953,1493,1,-0.4732813318485569
251.80199551582336,0,255,2,523,1319,1,-0.8368643529625219
251.93435382843018,0,255,0,705,830,1,0.2291819609686287
252.0636224746704,0,255,0,1081,994,1,0.025930820590340495
252.19676184654236,0,255,1,1927,775,1,-0.0326185326511117
252.32491064071655,0,255,0,1311,994,1,-0.43908163504331815
252.44994688034058,0,255,2,910,1080,1,-0.43333304925331917
252.58262038230896,0,255,2,860,1200,1,-0.16774907131366917
252.70699954032898,0,255,2,479,1427,1,-1.1854385491703756
252.83478331565857,0,255,-1,-70,1298,1,-1.3796827737015174
252.9639790058136,0,255,-1,-1489,1285,1,-1.3796827737015174
253.0905647277832,0,255,-1,-1580,1426,1,-1.3796827737015174
253.21688175201416,0,255,-1,-1341,1456,1,-1.3796827737015174
253.35151743888855,0,255,2,278,1390,1,0.019150110007112576
253.48096895217896,0,255,2,636,1105,1,1.2840686335263207
253.61801433563232,0,255,0,795,787,1,-1.3796827737015174
253.77165126800537,0,q,0,1112,514,1,0.12623837861059292
